id,tactic_id,creative_library_id,creative_asset_id,active,deleted,click_tracker_url,click_tracker_encoding_level,impression_pixel_json,js_pixel_json,clickthrough_pixel_json,viewability_pixel_json,last_modified
25607,337000,14420,38696,1,1,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=http://amp.mediaforge.com/link/shoeah4995/518bb3c6-f03f-11e5-9996-0ff830d3cdc5,0,"[""http:\/\/amp.mediaforge.com\/link\/shoeah4995\/578869cc-f03f-11e5-8d41-7eb8dd723f61""]",NULL,NULL,NULL,3/23/16 11:29
10855,332770,11167,27218,1,0,NULL,0,[],[],[],[],1/8/16 23:34
35854,339903,16843,46709,1,0,NULL,0,NULL,NULL,NULL,NULL,4/27/16 18:45
36148,339946,15433,42246,1,0,https://ad.doubleclick.net/ddm/clk/303599172;130835465;j?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N3577.2100704VIVAKI-TRIPLELIFT\/B9428917.130835465;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/31751?limit=1""]",NULL,"[""http:\/\/tags.bluekai.com\/site\/31753?limit=1""]",NULL,4/28/16 16:33
130,320598,2015,5248,1,0,https://ad.doubleclick.net/ddm/clk/291820816;118168819;p?,0,"[""http:\/\/ad.doubleclick.net\/ddm\/ad\/N2949.1264338.TRIPLELIFTINC\/B8719817.118168819;sz=1x1;ord=[timestamp]?""]",[],[],[],6/5/15 20:30
5285,328761,7693,16419,1,1,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/adj\/N5620.133090.MEDIAMATH\/B8671682.122946589;sz=1x1;ord=[RANDOM_NUMBER]?""]",[],[],NULL,10/21/15 23:04
1235,325505,4453,8480,1,0,https://ad.doubleclick.net/ddm/clk/294081044;121157551;v?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N805.1245089SOCIALYSE.COM\/B8676791.121157551;sz=1x1;ord=[timestamp]?""]",[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/42673\/5690782\/skeleton.js""]",8/22/15 0:12
5188,328594,7549,15651,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,NULL,NULL,NULL,NULL,10/19/15 14:38
1284,325654,5135,9657,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6543.468584.AMNETGROUPINC.\/B8562416.120909770;sz=1x1;ord=[RANDOM_NUMBER]?""]",[],[],[],8/20/15 16:38
855,320602,3745,8815,1,0,https://ad.doubleclick.net/ddm/clk/293561808;118168820;m?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/jump\/N2949.1264338.TRIPLELIFTINC\/B8719817.118168820;sz=1x1;ord=[timestamp]?""]",[],[],[],7/28/15 22:15
7254,330489,9111,20409,1,0,,0,[],[],[],NULL,11/19/15 4:38
34297,339451,16456,45536,1,0,,0,"[""https:\/\/rover.ebay.com\/ar\/1\/711-219464-1181-29\/4?mpt=[CACHEBUSTER]&siteid=0&adtype=0&size=1x1&ipn=admain2&placement=442822&mpvc=""]",[],[],[],4/21/16 21:48
22000,335369,13225,34293,1,0,https://ad.atdmt.com/c/go;p=11142202565630;a=11142202567397;ev.a=1;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=?href=,0,"[""https:\/\/ad.atdmt.com\/i\/img;p=11142202565630;a=11142202567397;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=""]",[],[],[],2/26/16 19:36
21871,335278,13215,34231,1,0,NULL,0,[],[],[],[],3/2/16 19:46
26134,337249,14618,39429,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N7657.2093103DBM0\/B9584526.130112058;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],[],3/28/16 17:31
30633,338583,15716,42737,1,0,NULL,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=17233203&PluID=0&ord=[timestamp]&rtu=-1""]",NULL,NULL,NULL,4/7/16 15:50
29503,338426,15563,42457,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,[],[],[],[],4/15/16 18:32
20454,334725,12744,32722,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N4694.IPN346\/B5966472.127419605;dc_trk_aid=301614821;dc_trk_cid=68939720;ord=[timestamp]?""]",[],[],NULL,3/2/16 21:35
22479,335591,7153,30238,1,0,https://ad.doubleclick.net/ddm/clk/300837402;121761721;q?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N9515.1264338TRIPLELIFTINC2\/B8454149.121761721;sz=1x1;ord=[timestamp]?""]",[],[],[],3/1/16 16:19
28229,337839,15014,41138,1,0,,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=17101879&PluID=0&ord=[timestamp]&rtu=-1"",""https:\/\/lciapi.ninthdecimal.com\/v1\/lci\/imp\/adv-xax\/c-20673?typ=mWeb&chn=anexus&brand=hannaford&did=${DEVICE_AAID}_${DEVICE_APPLE_IDA}&lat=${GEO_LAT}&lon=${GEO_LON}&crtv=md&ad=d&pub=trpl""]",NULL,NULL,NULL,4/15/16 18:52
1183,325496,4541,8590,1,0,https://ad.doubleclick.net/ddm/clk/294118945;121155497;n?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N805.1245089SOCIALYSE.COM\/B8676791.121155497;sz=1x1;ord=[timestamp]?""]",[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/42673\/5690774\/skeleton.js""]",8/21/15 23:58
31780,338889,15950,43628,1,0,https://ad.doubleclick.net/ddm/trackclk/N6873.284213BIGMOBILE3/B9641744.130953403;dc_trk_aid=303721483;dc_trk_cid=70178271;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N6873.284213BIGMOBILE3\/B9641744.130953403;dc_trk_aid=303721483;dc_trk_cid=70178271;ord=${CACHEBUSTER};dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",NULL,NULL,NULL,4/13/16 5:26
19324,334429,12469,31895,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N7914.124997.GOOGLESEARCH\/B9347243.127224266;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""https:\/\/adfarm.mediaplex.com\/ad\/tr\/28835-220043-51702-0?mpt=[CACHEBUSTER]&dcid=127224266&devid=INSERT_DEVICE_ID_HERE""]",[],[],NULL,2/12/16 20:17
4323,327024,6279,11654,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=14829240&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=14829240&PluID=0&ord=[timestamp]&rtu=-1""]",NULL,NULL,NULL,9/18/15 16:51
9092,331745,10225,24081,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=https://ad.doubleclick.net/ddm/clk/299260510;126225425;y?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N149404.2079317MEDIAMATHPROGRAMM\/B9246245.126225425;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",NULL,NULL,NULL,12/14/15 14:31
22289,335526,13350,34641,1,0,https://ad.doubleclick.net/ddm/clk/297536773;124092980;t?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N5364.152304.TEST\/B9142409.124092980;sz=1x1;ord=[timestamp]?""]",[],[],NULL,2/29/16 21:21
13657,324346,4031,7623,1,0,NULL,0,[],NULL,NULL,NULL,2/1/16 19:01
7116,330442,9062,20222,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=https://ad.doubleclick.net/ddm/clk/297924435;125036704;i?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/clk\/297924435;125036704;i""]",NULL,NULL,NULL,11/18/15 21:44
2993,324107,3777,7116,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://ad.doubleclick.net/ddm/clk/293208826;120333423;w?,0,"[""https:\/\/match.rundsp.com\/witness\/impression.gif?p=87656&a=59227"",""https:\/\/ad.doubleclick.net\/ddm\/ad\/N8078.668587.AODDISPLAY\/B8821506.120333423;sz=1x1;ord=[timestamp]?""]",[],[],[],8/20/15 18:00
34464,339477,16481,45634,1,0,,0,"[""https:\/\/rover.ebay.com\/ar\/1\/711-219464-1181-24\/4?mpt=[CACHEBUSTER]&siteid=0&adtype=0&size=1x1&ipn=admain2&placement=442817&mpvc=""]",[],[],[],4/21/16 22:27
11364,333025,11411,27821,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16283785&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16283785&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29705?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29707?limit=1""]",[],1/14/16 17:05
13097,334026,12100,30194,0,0,NULL,0,"[""https:\/\/track.inpwrd.com\/nap\/v1\/nap-track.php?genre=impression&category=serve&asset=story.n2ih.b2185b3f293155ac0e5d66fb4d4da5d1&site=on.triplelift.native&domain=[DOMAIN]&campaign=experts_5d488294&creative=experts_5db8g0e4&experienceID=[CACHEBUSTER]&ts=[TIMESTAMP]&lb=[CACHEBUSTER]"",""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16482873&PluID=0&ord=[timestamp]&rtu=-1"",""https:\/\/secure.insightexpressai.com\/adServer\/adServerESI.aspx?bannerID=672819&script=false&rnd=[CACHEBUSTER]&redir=http:\/\/secure.insightexpressai.com\/adserver\/1pixel.gif""]",[],[],[],2/9/16 6:36
13220,314645,483,872,1,0,NULL,0,[],NULL,NULL,NULL,2/1/16 19:01
34270,339440,16445,45449,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://ad.doubleclick.net/ddm/clk/303059048;130374110;n?,0,[],[],[],[],4/26/16 14:49
3284,324803,4431,8454,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://ad.doubleclick.net/ddm/clk/293487292;120593587;v?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6041.288332.ACCUEN\/B8814943.120593587;sz=1x1;ord=[timestamp]?""]",[],[],,8/18/15 2:44
4508,327259,6494,12109,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N4694.IPN385\/B8892310.122751127;dc_trk_aid=294679776;dc_trk_cid=64903463;ord=[timestamp]?""]",[],[],[],9/23/15 22:42
4957,328130,7131,13961,1,0,,0,NULL,NULL,NULL,NULL,10/7/15 13:09
23671,336296,13974,37008,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16650006&PluID=0&ord=[timestamp]&rtu=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16650006&PluID=0&ord=[timestamp]&rtu=-1""]",NULL,NULL,NULL,3/14/16 10:40
7526,330766,9358,20987,1,0,,0,NULL,NULL,NULL,NULL,11/23/15 15:23
27529,337639,14906,40691,1,0,NULL,0,NULL,NULL,NULL,NULL,3/31/16 22:23
1771,315133,960,1994,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,[],[],[],,8/18/15 2:38
6586,329676,8352,18398,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N6959.133090MEDIAMATH\/B8672009.124885171;dc_trk_aid=297741745;dc_trk_cid=66599885;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],NULL,11/6/15 16:46
27592,337629,14910,40720,1,0,NULL,0,NULL,NULL,NULL,NULL,3/31/16 22:37
27612,337625,14917,40760,1,0,NULL,0,NULL,NULL,NULL,NULL,3/31/16 22:49
14890,330860,9436,21208,1,0,NULL,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15508577&PluID=0&ord=[timestamp]&rtu=-1""]",NULL,NULL,NULL,2/1/16 19:01
35909,339912,16851,46768,1,0,NULL,0,"[""https:\/\/t.mookie1.com\/t\/v1\/imp?migAgencyId=1025&migSource=adsrv2&migRandom=[CACHEBUSTER]&migTrackDataExt=4448560;129411853;302648467;0&migTrackFmtExt=client;io;ad;crtv&migUnencodedDest=https:\/\/ad.doubleclick.net\/ddm\/ad\/N46101.456584WPPXAXISLLC\/B9518538.129411853;sz=1x1;ord=[CACHEBUSTER];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""http:\/\/pixel.adsafeprotected.com\/rjss\/st\/54275\/8154145\/skeleton.js"",""https:\/\/z.moatads.com\/groupmvolvo744979952275\/moatad.js#moatClientLevel1=9518538&tlview_id=[TLVIEW_ID]&moatClientLevel2=1664464&moatClientLevel3=129411853&moatClientLevel4=1x1_Site_Served_Unit&moatClientSlicer1=[PLACEMENT_ID]&moatClientSlicer2=-&skin=0""]",4/28/16 0:06
4834,327940,4376,8384,1,0,https://ad.atdmt.com/c/go;p=11042207804726;a=11042207808554;ev.a=5;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=?href=,0,"[""https:\/\/ad.atdmt.com\/i\/img;p=11042207804726;a=11042207808554;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=""]",[],[],[],10/1/15 23:28
8013,331281,9789,22182,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N3382.668587.AODDISPLAY\/B8995156.124688368;sz=1x1;ord=[timestamp]?"",""http:\/\/tracker.samplicio.us\/tracker\/c6be920b-b3b2-4d03-82e7-e54df5bdcd84\/pixel.gif?sid=1181065&pid=124688368&crid=59356951""]",[],[],"[""https:\/\/sb.voicefive.com\/c2\/14117836\/rs.js#c1=3&amp;c3=8995156&amp;c4=59356951&amp;c5=124688368&amp;c6=&amp;c10=1&amp;c11=&amp;c13=1x1&amp;c16=gen&amp;""]",1/8/16 16:35
8982,331634,3273,5777,1,0,http://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=13706726&PluID=0&ord=[timestamp]&rtu=,1,"[""http:\/\/ohlone.vizu.com\/a.gif?vzcid=22747&vzadid=nativeunit&vzsid=triplelift&vzwc=none&ord=[RANDOM]"",""http:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=13706726&PluID=0&ord=[timestamp]&rtu=-1""]",[],[],"[""http:\/\/cdn.doubleverify.com\/dvtp_src.js?ctx=2762725&cmp=531391&sid=68357&plc=13706728&num=&adid=&advid=1702465&adsrv=115&region=30&btreg=INSERT_BTREG&btadsrv=INSERT_BTADSRV&crt=&crtname=&chnl=&unit=&pid=&uid=&tagtype=&dvtagver=6.1.src""]",12/9/15 22:14
20294,334684,12702,32616,1,0,NULL,0,[],NULL,NULL,NULL,2/11/16 20:23
6041,329287,8078,17512,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=15305189&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15305189&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29701?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29703?limit=1""]",[],12/16/15 22:09
1209,325499,4539,8581,1,0,https://ad.doubleclick.net/ddm/clk/294117825;121158200;u?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N805.1245089SOCIALYSE.COM\/B8676791.121158200;sz=1x1;ord=[timestamp]?""]",[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/42673\/5690790\/skeleton.js""]",8/22/15 0:06
14169,327412,6617,12474,1,0,NULL,0,"[""https:\/\/magnetic.domdex.com\/ahtm?mp=12&n=8434&c=104271&b=113358&sz=88x31&s=${REFERER_URL_ENC}&id=${AUCTION_ID}&a=${PRICE_PAID}""]",NULL,NULL,NULL,2/1/16 19:01
4978,328144,7138,13988,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,[],[],[],"[""https:\/\/pixel.adsafeprotected.com\/jload?anId=6964&advId=%%TTD_ADVERTISERID%%&campId=%%TTD_CAMPAIGNID%%&pubId=%%TTD_SUPPLYVENDOR%%&chanId=%%TTD_ADGROUPID%%&placementId=%%TTD_ADFORMAT%%&adsafe_par&bidurl=%%TTD_SITE%%&adsafe_par""]",3/8/16 16:10
34621,339557,16539,45724,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/casper.sp1.convertro.com\/view\/vt\/v1\/casper\/1\/cvo.gif?cvosrc=distribution.simplereach.prospecting&cvo_head=H2&cvo_image=1&cvo_channel=TL&cvo_crid=201604_PA""]",[],[],[],4/22/16 19:12
3440,325089,4721,8879,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N3340.288332.ACCUEN\/B8737014.120594688;sz=1x1;ord=[timestamp]?""]",[],[],,8/18/15 2:44
36210,339949,15434,42268,1,0,https://ad.doubleclick.net/ddm/clk/303601834;130835539;a?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N3577.2100704VIVAKI-TRIPLELIFT\/B9428917.130835539;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/31751?limit=1""]",NULL,"[""http:\/\/tags.bluekai.com\/site\/31753?limit=1""]",NULL,4/28/16 16:33
6504,329579,8279,18130,1,0,,0,NULL,NULL,NULL,NULL,11/4/15 21:50
20705,334829,12832,32952,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,[],[],[],NULL,2/16/16 22:12
6998,330295,8930,19811,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N5688.2093103DBM1\/B8867406.125114010;sz=1x1;ord=[timestamp]?""]",[],[],NULL,11/24/15 15:45
10699,332752,11146,27102,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=15947113&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=20&mc=click&pli=15947110&PluID=0&ord=[timestamp]""]",NULL,NULL,NULL,1/8/16 21:23
5984,329282,8068,17438,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=15305185&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15305185&PluID=0&ord=[timestamp]&rtu=-1""]",[],[],[],10/29/15 23:13
24078,336391,13226,34329,1,0,https://ad.atdmt.com/c/go;p=11142202565630;a=11142202567428;ev.a=1;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=?href=,0,"[""https:\/\/ad.atdmt.com\/i\/img;p=11142202565630;a=11142202567428;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=""]",[],[],[],3/14/16 23:50
29069,338258,15434,42276,1,0,https://ad.doubleclick.net/ddm/clk/303599182;130835518;j?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N3577.2100704VIVAKI-TRIPLELIFT\/B9428917.130835518;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/31751?limit=1""]",NULL,"[""http:\/\/tags.bluekai.com\/site\/31753?limit=1""]",NULL,4/6/16 1:01
8405,331466,9966,22815,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=https://ad.doubleclick.net/ddm/clk/298919257;125968021;v?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N149404.2079317MEDIAMATHPROGRAMM\/B9245057.125968021;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",NULL,NULL,NULL,12/7/15 14:34
19091,334385,12429,31675,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16422395&PluID=0&ord=[timestamp]&rtu=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16422395&PluID=0&ord=[timestamp]&rtu=-1"",""https:\/\/magnetic.domdex.com\/ahtm?mp=2&n=10804&c=105252&b=116445&sz=88x31&s=${REFERER_URL_ENC}&id=${AUCTION_ID}&a=${PRICE_PAID}""]",NULL,NULL,NULL,2/9/16 4:15
21673,335213,13161,33962,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,[],[],[],NULL,2/24/16 19:58
12213,333330,11625,28428,1,0,,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16408838&PluID=0&ord={ts}&rtu=-1&pcp=$${domain}$$""]",NULL,NULL,NULL,1/19/16 23:06
21174,335023,12998,33499,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16733543&PluID=0&ord=[timestamp]&rtu=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16733543&PluID=0&ord=[timestamp]&rtu=-1"",""https:\/\/magnetic.domdex.com\/ahtm?mp=2&n=10804&c=105252&b=116445&sz=88x31&s=${REFERER_URL_ENC}&id=${AUCTION_ID}&a=${PRICE_PAID}""]",NULL,NULL,NULL,2/19/16 20:15
29564,338441,15579,42542,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N7914.124997.GOOGLESEARCH\/B9531309.129587501;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""https:\/\/adfarm.mediaplex.com\/ad\/tr\/28835-221555-51702-0?mpt=[CACHEBUSTER]&dcid=129587501&devid=INSERT_DEVICE_ID_HERE""]",[],[],[],4/6/16 23:48
19524,334426,12325,31860,1,0,https://ad.doubleclick.net/ddm/trackclk/N2724.1852769TRIPLELIFT.COM/B9457112.128485015;dc_trk_aid=301468800;dc_trk_cid=66292004;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N2724.1852769TRIPLELIFT.COM\/B9457112.128485015;dc_trk_aid=301468800;dc_trk_cid=66292004;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],[],2/9/16 22:53
63,316130,1976,3749,1,0,http://ad.doubleclick.net/ddm/clk/288957025;115366161;l?,0,"[""http:\/\/ad.doubleclick.net\/ad\/N30403.1264338TRIPLELIFTINC\/B8531443.115366161;sz=1x1;ord=[timestamp]?"",""https:\/\/secure-us.imrworldwide.com\/cgi-bin\/m?ci=nlsnci258&am=3&at=view&rt=banner&st=image&ca=nlsn20517&cr=crtve&pc=triplelift_plc0003&ce=triplelift&r=[timestamp]"",""http:\/\/core.insightexpressai.com\/adServer\/adServerESI.aspx?bannerID=314470&script=false&redir=http:\/\/core.insightexpressai.com\/adserver\/1pixel.gif""]",[],[],[],6/3/15 16:03
3664,325973,5395,9990,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,NULL,NULL,NULL,NULL,8/19/15 15:56
35807,339899,16837,46664,1,1,https://ad.doubleclick.net/ddm/trackclk/N265001.1972103DOUBLECLICKBIDMAN/B9588989.131720458;dc_trk_aid=304380973;dc_trk_cid=70607490;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N265001.1972103DOUBLECLICKBIDMAN\/B9588989.131720458;dc_trk_aid=304380973;dc_trk_cid=70607490;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],[],4/28/16 18:21
25400,332007,14348,38482,1,0,https://ad.doubleclick.net/ddm/clk/302761228;129736012;x?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N5359.1264338TRIPLELIFTINC\/B9308220.129736012;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",NULL,NULL,NULL,3/21/16 16:59
19343,334441,12481,31925,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,NULL,NULL,NULL,NULL,2/9/16 18:36
29,320597,2015,3968,1,0,https://ad.doubleclick.net/ddm/clk/291076997;118168819;c?,0,"[""http:\/\/ad.doubleclick.net\/ddm\/ad\/N2949.1264338.TRIPLELIFTINC\/B8719817.118168819;sz=1x1;ord=[timestamp]?""]",[],[],[],6/3/15 16:03
36291,339955,14901,40665,1,0,NULL,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N38206.1264338TRIPLELIFTINC\/B9289656.130494689;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""https:\/\/log.dmtry.com\/redir\/1\/2495\/3850\/1248593\/0\/1\/160\/0\/971\/1.ver?at=i&d=PxImp&img=1"",""http:\/\/tags.bluekai.com\/site\/33428?limit=1""]",NULL,"[""http:\/\/tags.bluekai.com\/site\/33430?limit=1""]",NULL,4/28/16 16:45
7405,330590,9151,20500,1,0,,0,[],[],[],[],11/20/15 19:06
